Elapsed Time,Glucose (mmol/L)
154800,3.60746356
155700,3.77396188
156600,3.99595964
157500,3.99595964
158400,3.99595964
159300,4.05145908
160200,4.05145908
161100,3.9404602
162000,4.55095404
162900,5.66094282
163800,5.71644226
164700,4.43995516
165600,3.55196413
166500,3.32996637
167400,3.71846244
168300,4.05145908
169200,3.99595964
170100,3.99595964
171000,4.43995516
171900,5.16144787
172800,5.43894507
173700,5.21694731
174600,5.05044899
175500,4.99494955
176400,4.71745235
177300,4.77295179
178200,5.32794619
179100,5.43894507
180000,4.60645347
180900,3.99595964
181800,4.32895628
182700,5.05044899
183600,5.43894507
184500,5.16144787
185400,4.93945011
186300,5.66094282
187200,6.10493834
188100,5.21694731
189000,4.38445572
189900,4.16245796
190800,3.82946132
191700,3.77396188
192600,3.88496076
193500,3.99595964
194400,4.27345684
195300,5.10594843
196200,6.82643105
197100,7.54792377
198000,6.16043778
198900,4.93945011
199800,4.2179574
200700,4.27345684
201600,5.54994395
202500,6.54893386
203400,6.27143666
204300,5.16144787
205200,4.27345684
206100,4.10695852
207000,4.16245796
207900,4.43995516
208800,5.10594843
209700,5.27244675
210600,4.55095404
211500,4.16245796
212400,4.71745235
213300,5.27244675
214200,4.93945011
215100,3.99595964
216000,3.60746356
216900,3.60746356
217800,3.77396188
218700,3.82946132
219600,3.662963
220500,3.55196413
221400,3.55196413
222300,3.662963
223200,3.77396188
224100,3.88496076
225000,3.9404602
225900,3.99595964
226800,3.9404602
227700,3.9404602
228600,3.99595964
229500,4.05145908
230400,3.99595964
231300,3.71846244
232200,3.60746356
233100,3.77396188
234000,3.77396188
234900,3.662963
235800,3.662963
236700,3.60746356
237600,3.60746356
238500,3.662963
239400,3.71846244
240300,3.88496076
241200,3.88496076
242100,3.77396188
243000,3.82946132
243900,3.88496076
244800,3.99595964
245700,4.16245796
246600,4.32895628
247500,4.32895628
248400,4.10695852
249300,3.88496076
250200,3.88496076
251100,4.2179574
252000,5.10594843
252900,5.88294058
253800,5.32794619
254700,4.32895628
255600,4.32895628
256500,4.43995516
257400,4.32895628
258300,4.88395067
259200,5.66094282
260100,5.32794619
261000,4.2179574
261900,3.82946132
262800,4.4954546
263700,5.38344563
264600,5.21694731
265500,4.77295179
266400,4.93945011
267300,4.93945011
268200,4.93945011
269100,5.21694731
270000,5.60544339
270900,5.10594843
271800,4.2179574
272700,3.9404602
273600,3.88496076
274500,3.88496076
275400,3.99595964
276300,4.10695852
277200,4.16245796
278100,4.10695852
279000,4.05145908
279900,4.38445572
280800,5.21694731
281700,5.66094282
282600,5.32794619
283500,5.05044899
284400,5.54994395
285300,6.16043778
286200,5.88294058
287100,5.43894507
288000,5.82744114
288900,6.43793498
289800,6.10493834
290700,4.77295179
291600,3.9404602
292500,3.60746356
293400,3.71846244
294300,4.38445572
295200,4.66195291
296100,4.4954546
297000,4.10695852
297900,3.77396188
298800,3.60746356
299700,3.60746356
300600,3.77396188
301500,3.77396188
302400,3.60746356
303300,3.662963
304200,3.77396188
305100,3.60746356
306000,3.60746356
306900,3.99595964
307800,3.99595964
308700,3.88496076
309600,3.82946132
310500,3.82946132
311400,3.88496076
312300,3.88496076
313200,3.77396188
314100,3.77396188
315000,3.88496076
315900,3.88496076
316800,3.82946132
317700,3.77396188
318600,3.82946132
319500,3.77396188
320400,3.77396188
321300,3.99595964
322200,3.77396188
323100,3.49646469
324000,4.16245796
324900,5.43894507
325800,5.49444451
326700,4.88395067
327600,4.2179574
328500,3.77396188
329400,3.99595964
330300,4.2179574
331200,3.88496076
332100,3.77396188
333000,3.99595964
333900,4.05145908
334800,4.16245796
335700,4.55095404
336600,5.66094282
337500,6.3269361
338400,5.38344563
339300,4.55095404
340200,4.27345684
341100,4.16245796
342000,4.38445572
342900,5.05044899
343800,5.71644226
344700,5.66094282
345600,4.82845123
346500,4.55095404
347400,4.38445572
348300,4.32895628
349200,4.60645347
350100,4.88395067
351000,4.82845123
351900,4.27345684
352800,3.88496076
353700,4.2179574
354600,4.60645347
355500,4.4954546
356400,4.55095404
357300,4.38445572
358200,3.99595964
359100,4.05145908
360000,4.16245796
360900,4.32895628
361800,4.99494955
362700,5.54994395
363600,4.99494955
364500,4.4954546
365400,5.05044899
366300,5.32794619
367200,4.77295179
368100,4.66195291
369000,5.10594843
369900,5.10594843
370800,5.16144787
371700,5.43894507
372600,5.27244675
373500,5.05044899
374400,5.21694731
375300,5.32794619
376200,5.27244675
377100,5.16144787
378000,5.10594843
378900,5.16144787
379800,4.99494955
380700,4.71745235
381600,4.88395067
382500,5.10594843
383400,5.10594843
384300,4.77295179
385200,4.32895628
386100,4.2179574
387000,4.38445572
387900,4.43995516
388800,4.32895628
389700,4.10695852
390600,3.99595964
391500,3.99595964
392400,3.9404602
393300,3.88496076
394200,3.88496076
395100,4.05145908
396000,4.16245796
396900,4.16245796
397800,4.2179574
398700,4.2179574
399600,4.16245796
400500,4.10695852
401400,4.05145908
402300,3.99595964
403200,4.05145908
404100,3.88496076
405000,3.77396188
405900,3.9404602
406800,4.05145908
407700,3.9404602
408600,3.77396188
409500,3.77396188
410400,3.82946132
411300,3.82946132
412200,3.82946132
413100,3.88496076
414000,3.99595964
414900,4.05145908
415800,4.05145908
416700,4.10695852
417600,4.05145908
418500,3.9404602
419400,3.88496076
420300,4.05145908
421200,4.71745235
422100,5.21694731
423000,4.93945011
423900,4.55095404
424800,4.71745235
425700,4.55095404
426600,3.88496076
427500,3.88496076
428400,4.16245796
429300,4.4954546
430200,4.99494955
431100,5.27244675
432000,5.05044899
432900,4.77295179
433800,4.32895628
434700,3.88496076
435600,3.9404602
436500,4.10695852
437400,4.16245796
438300,4.2179574
439200,4.16245796
440100,4.05145908
441000,3.9404602
441900,4.16245796
442800,5.49444451
443700,7.15942769
444600,7.49242433
445500,7.65892264
446400,8.10291816
447300,7.38142545
448200,6.0494389
449100,5.66094282
450000,5.71644226
450900,5.49444451
451800,4.88395067
452700,4.2179574
453600,3.77396188
454500,3.55196413
455400,3.55196413
456300,3.88496076
457200,5.05044899
458100,6.0494389
459000,5.32794619
459900,4.55095404
460800,4.66195291
461700,5.21694731
462600,5.32794619
463500,4.60645347
464400,4.05145908
465300,4.32895628
466200,4.55095404
467100,4.38445572
468000,4.16245796
468900,4.05145908
469800,3.99595964
470700,4.16245796
471600,4.82845123
472500,5.27244675
473400,5.21694731
474300,5.10594843
475200,4.82845123
476100,4.60645347
477000,4.43995516
477900,4.32895628
478800,4.2179574
479700,3.99595964
480600,3.82946132
481500,3.71846244
482400,3.77396188
483300,3.82946132
484200,3.82946132
485100,3.82946132
486000,3.82946132
486900,3.77396188
487800,3.77396188
488700,3.88496076
489600,3.9404602
490500,3.99595964
491400,4.05145908
492300,4.05145908
493200,4.05145908
494100,4.05145908
495000,4.16245796
495900,4.16245796
496800,3.9404602
497700,3.77396188
498600,3.662963
499500,3.662963
500400,3.88496076
501300,3.99595964
502200,3.99595964
503100,3.99595964
504000,3.9404602
504900,3.9404602
505800,4.05145908
506700,4.05145908
507600,4.10695852
508500,4.71745235
509400,5.32794619
510300,4.88395067
511200,3.99595964
512100,3.9404602
513000,4.66195291
513900,5.49444451
514800,5.88294058
515700,5.54994395
516600,4.82845123
517500,4.66195291
518400,4.99494955
519300,5.16144787
520200,4.99494955
521100,4.66195291
522000,4.43995516
522900,4.05145908
523800,3.9404602
524700,4.55095404
525600,5.10594843
526500,5.27244675
527400,5.43894507
528300,5.82744114
529200,6.27143666
530100,6.27143666
531000,5.71644226
531900,5.54994395
532800,5.71644226
533700,5.49444451
534600,4.71745235
535500,4.16245796
536400,4.38445572
537300,4.93945011
538200,5.43894507
539100,5.66094282
540000,5.54994395
540900,5.21694731
541800,5.10594843
542700,5.32794619
543600,5.16144787
544500,4.71745235
545400,4.60645347
546300,4.77295179
547200,4.66195291
548100,4.66195291
549000,5.38344563
549900,5.82744114
550800,5.43894507
551700,5.16144787
552600,5.43894507
553500,5.38344563
554400,5.21694731
555300,5.21694731
556200,5.05044899
557100,4.82845123
558000,4.82845123
558900,4.82845123
559800,4.77295179
560700,4.60645347
561600,4.2179574
562500,4.10695852
563400,4.05145908
564300,3.99595964
565200,3.99595964
566100,3.9404602
567000,3.9404602
567900,4.05145908
568800,3.88496076
569700,3.77396188
570600,3.88496076
571500,4.05145908
572400,4.10695852
573300,4.10695852
574200,3.9404602
575100,3.9404602
576000,3.99595964
576900,3.9404602
577800,3.82946132
578700,3.82946132
579600,3.82946132
580500,3.82946132
581400,3.88496076
582300,3.77396188
583200,3.60746356
584100,3.662963
585000,3.82946132
585900,3.88496076
586800,3.88496076
587700,3.88496076
588600,3.82946132
589500,3.88496076
590400,3.99595964
591300,3.82946132
592200,3.77396188
593100,3.88496076
594000,3.9404602
594900,3.99595964
595800,4.38445572
596700,4.93945011
597600,4.82845123
598500,4.71745235
599400,4.93945011
600300,4.2179574
601200,3.60746356
602100,3.55196413
603000,3.9404602
603900,4.2179574
604800,4.32895628
605700,3.9404602
606600,3.88496076
607500,4.16245796
608400,4.55095404
609300,6.16043778
610200,7.71442208
611100,7.04842881
612000,5.60544339
612900,5.16144787
613800,5.32794619
614700,4.88395067
615600,4.60645347
616500,5.10594843
617400,5.43894507
618300,5.16144787
619200,4.60645347
620100,4.38445572
621000,4.99494955
621900,5.43894507
622800,4.77295179
623700,3.99595964
624600,3.82946132
625500,4.4954546
626400,5.10594843
627300,4.82845123
628200,4.38445572
629100,4.43995516
630000,5.05044899
630900,5.49444451
631800,5.16144787
632700,4.71745235
633600,4.99494955
634500,5.60544339
635400,5.88294058
636300,5.21694731
637200,4.32895628
638100,4.05145908
639000,4.16245796
639900,4.55095404
640800,4.93945011
641700,5.32794619
642600,5.66094282
643500,5.21694731
644400,4.32895628
645300,4.16245796
646200,4.2179574
647100,4.05145908
648000,4.16245796
648900,4.10695852
649800,3.77396188
650700,3.71846244
651600,3.88496076
652500,3.88496076
653400,3.9404602
654300,4.05145908
655200,4.05145908
656100,3.9404602
657000,3.99595964
657900,3.99595964
658800,3.9404602
659700,3.82946132
660600,3.82946132
661500,3.9404602
662400,3.82946132
663300,3.77396188
664200,3.88496076
665100,3.82946132
666000,3.71846244
666900,4.16245796
667800,4.99494955
668700,4.99494955
669600,4.2179574
670500,3.662963
671400,3.55196413
672300,3.55196413
673200,3.32996637
674100,3.38546581
675000,3.60746356
675900,3.662963
676800,3.77396188
677700,3.9404602
678600,4.05145908
679500,4.05145908
680400,4.71745235
681300,6.0494389
682200,6.27143666
683100,4.99494955
684000,3.88496076
684900,3.662963
685800,4.16245796
686700,4.2179574
687600,4.32895628
688500,4.88395067
689400,6.10493834
690300,6.65993273
691200,5.49444451
692100,4.38445572
693000,4.2179574
693900,4.93945011
694800,5.54994395
695700,5.27244675
696600,4.66195291
697500,4.2179574
698400,3.99595964
699300,4.2179574
700200,4.43995516
701100,4.43995516
702000,4.10695852
702900,3.9404602
703800,4.27345684
704700,5.21694731
705600,6.27143666
706500,5.88294058
707400,4.66195291
708300,4.38445572
709200,4.66195291
710100,4.60645347
711000,4.16245796
711900,3.9404602
712800,4.77295179
713700,6.27143666
714600,6.49343442
715500,5.60544339
716400,4.99494955
717300,4.88395067
718200,4.66195291
719100,4.2179574
720000,4.27345684
720900,4.93945011
721800,5.49444451
722700,4.82845123
723600,3.82946132
724500,3.82946132
725400,4.4954546
726300,5.05044899
727200,5.60544339
728100,5.49444451
729000,4.77295179
729900,4.10695852
730800,3.71846244
731700,3.55196413
732600,3.71846244
733500,4.16245796
734400,4.43995516
735300,4.16245796
736200,4.05145908
737100,3.99595964
738000,3.88496076
738900,3.82946132
739800,3.88496076
740700,3.9404602
741600,3.82946132
742500,3.662963
743400,3.60746356
744300,3.71846244
745200,3.88496076
746100,3.88496076
747000,3.88496076
747900,3.88496076
748800,3.88496076
749700,3.82946132
750600,3.82946132
751500,3.77396188
752400,3.77396188
753300,3.77396188
754200,3.71846244
755100,3.77396188
756000,3.77396188
756900,3.88496076
757800,3.77396188
758700,3.71846244
759600,3.82946132
760500,3.99595964
761400,4.05145908
762300,4.05145908
763200,3.99595964
764100,3.99595964
765000,3.82946132
765900,4.05145908
766800,5.10594843
767700,6.38243554
768600,6.82643105
769500,6.21593722
770400,5.49444451
771300,4.99494955
772200,4.82845123
773100,4.82845123
774000,4.82845123
774900,4.77295179
775800,4.43995516
776700,3.99595964
777600,3.60746356
778500,3.55196413
779400,4.16245796
780300,5.05044899
781200,4.71745235
782100,3.88496076
783000,3.99595964
783900,4.05145908
784800,3.99595964
785700,4.05145908
786600,3.9404602
787500,3.77396188
788400,3.71846244
789300,4.43995516
790200,5.7719417
791100,6.6044333
792000,6.49343442
792900,6.0494389
793800,6.3269361
794700,6.77093161
795600,6.10493834
796500,5.43894507
797400,5.27244675
798300,4.99494955
799200,5.16144787
800100,5.71644226
801000,5.82744114
801900,5.32794619
802800,4.77295179
803700,4.16245796
804600,3.60746356
805500,3.71846244
806400,4.43995516
807300,4.77295179
808200,4.60645347
809100,4.2179574
810000,3.77396188
810900,3.662963
811800,3.88496076
812700,4.71745235
813600,5.27244675
814500,4.4954546
815400,3.71846244
816300,3.49646469
817200,3.60746356
818100,3.82946132
819000,3.99595964
819900,3.99595964
820800,3.82946132
821700,3.88496076
822600,4.16245796
823500,4.27345684
824400,4.16245796
825300,4.10695852
826200,3.9404602
827100,3.82946132
828000,3.77396188
828900,3.71846244
829800,3.662963
830700,3.71846244
831600,3.77396188
832500,3.662963
833400,3.71846244
834300,3.9404602
835200,3.88496076
836100,3.77396188
837000,3.71846244
837900,3.71846244
838800,3.88496076
839700,4.82845123
840600,6.16043778
841500,6.16043778
842400,4.93945011
843300,3.88496076
844200,3.44096525
845100,3.662963
846000,4.05145908
846900,4.10695852
847800,4.10695852
848700,3.99595964
849600,3.77396188
850500,3.71846244
851400,3.77396188
852300,3.9404602
853200,4.16245796
854100,4.10695852
855000,3.99595964
855900,3.99595964
856800,3.99595964
857700,3.99595964
858600,4.16245796
859500,4.16245796
860400,4.16245796
861300,3.99595964
862200,4.43995516
863100,5.49444451
864000,6.16043778
864900,6.0494389
865800,5.38344563
866700,4.88395067
867600,4.82845123
868500,4.71745235
869400,4.55095404
870300,4.55095404
871200,4.66195291
872100,4.60645347
873000,4.32895628
873900,4.4954546
874800,4.99494955
875700,4.77295179
876600,3.9404602
877500,3.55196413
878400,3.55196413
879300,3.71846244
880200,3.88496076
881100,3.9404602
882000,4.55095404
882900,5.82744114
883800,6.77093161
884700,6.65993273
885600,5.82744114
886500,5.66094282
887400,6.0494389
888300,5.7719417
889200,5.21694731
890100,4.93945011
891000,4.77295179
891900,4.55095404
892800,4.2179574
893700,4.2179574
894600,4.32895628
895500,4.27345684
896400,4.38445572
897300,4.55095404
898200,4.38445572
899100,4.05145908
900000,4.32895628
900900,4.93945011
901800,5.60544339
902700,5.66094282
903600,4.71745235
904500,3.88496076
905400,3.55196413
906300,3.44096525
907200,3.49646469
908100,3.60746356
909000,3.82946132
909900,3.82946132
910800,3.71846244
911700,3.9404602
912600,3.82946132
913500,3.77396188
914400,3.82946132
915300,3.77396188
916200,3.77396188
917100,3.662963
918000,3.71846244
918900,3.77396188
919800,3.77396188
920700,3.9404602
921600,3.88496076
922500,3.662963
923400,3.82946132
924300,3.99595964
925200,4.05145908
926100,3.88496076
927000,4.05145908
927900,5.05044899
928800,5.54994395
929700,5.21694731
930600,4.99494955
931500,4.88395067
932400,4.88395067
933300,4.77295179
934200,4.2179574
935100,3.88496076
936000,3.662963
936900,3.49646469
937800,3.49646469
938700,3.60746356
939600,3.82946132
940500,4.10695852
941400,4.32895628
942300,4.27345684
943200,4.05145908
944100,4.88395067
945000,6.27143666
945900,6.38243554
946800,6.3269361
947700,6.27143666
948600,6.27143666
949500,6.21593722
950400,6.16043778
951300,5.54994395
952200,4.4954546
953100,4.43995516
954000,4.99494955
954900,5.60544339
955800,5.10594843
956700,3.82946132
957600,3.60746356
958500,4.10695852
959400,4.60645347
960300,4.88395067
961200,5.05044899
962100,5.10594843
963000,5.10594843
963900,5.10594843
964800,5.27244675
965700,5.43894507
966600,5.38344563
967500,5.16144787
968400,4.82845123
969300,4.60645347
970200,4.38445572
971100,3.99595964
972000,3.82946132
972900,4.4954546
973800,5.60544339
974700,5.66094282
975600,4.66195291
976500,3.82946132
977400,3.55196413
978300,3.88496076
979200,4.2179574
980100,4.32895628
981000,4.55095404
981900,5.32794619
982800,5.93844002
983700,5.38344563
984600,4.10695852
985500,3.71846244
986400,3.77396188
987300,3.9404602
988200,4.10695852
989100,4.32895628
990000,4.2179574
990900,4.10695852
991800,3.88496076
992700,3.71846244
993600,3.77396188
994500,3.77396188
995400,3.77396188
996300,3.71846244
997200,3.71846244
998100,3.77396188
999000,3.77396188
999900,3.71846244
1000800,3.77396188
1001700,3.71846244
1002600,3.662963
1003500,3.71846244
1004400,3.82946132
1005300,3.82946132
1006200,3.71846244
1007100,3.60746356
1008000,3.49646469
1008900,3.44096525
1009800,3.55196413
1010700,3.60746356
1011600,3.71846244
1012500,3.55196413
1013400,3.55196413
1014300,3.71846244
1015200,3.71846244
1016100,3.662963
1017000,3.71846244
1017900,3.71846244
1018800,3.60746356
1019700,3.662963
1020600,3.77396188
1021500,3.77396188
1022400,3.82946132
1023300,3.71846244
1024200,3.71846244
1025100,3.82946132
1026000,3.88496076
1026900,3.71846244
1027800,3.71846244
1028700,3.77396188
1029600,3.77396188
1030500,4.05145908
1031400,5.38344563
1032300,6.71543217
1033200,5.66094282
1034100,4.32895628
1035000,4.38445572
1035900,4.4954546
1036800,4.16245796
1037700,4.10695852
1038600,4.43995516
1039500,4.99494955
1040400,5.32794619
1041300,5.99393946
1042200,6.0494389
1043100,4.66195291
1044000,3.662963
1044900,3.662963
1045800,5.16144787
1046700,6.49343442
1047600,6.43793498
1048500,5.27244675
1049400,4.4954546
1050300,4.27345684
1051200,4.10695852
1052100,4.38445572
1053000,4.82845123
1053900,5.43894507
1054800,5.7719417
1055700,4.82845123
1056600,4.05145908
1057500,4.05145908
1058400,4.10695852
1059300,4.2179574
1060200,4.10695852
1061100,3.99595964
1062000,4.05145908
1062900,3.99595964
1063800,3.99595964
1064700,4.10695852
1065600,3.9404602
1066500,3.82946132
1067400,3.88496076
1068300,4.38445572
1069200,5.38344563
1070100,6.3269361
1071000,6.77093161
1071900,6.16043778
1072800,4.93945011
1073700,4.2179574
1074600,3.9404602
1075500,3.55196413
1076400,3.71846244
1077300,4.66195291
1078200,5.05044899
1079100,4.60645347
1080000,3.88496076
1080900,3.55196413
1081800,3.44096525
1082700,3.38546581
1083600,3.49646469
1084500,3.60746356
1085400,3.60746356
1086300,3.49646469
1087200,3.38546581
1088100,3.21896749
1089000,2.99696973
1089900,2.71947253
1090800,2.83047141
1091700,3.32996637
1092600,3.38546581
1093500,3.16346805
1094400,3.21896749
1095300,3.21896749
1096200,3.21896749
1097100,3.10796861
1098000,3.10796861
1098900,3.60746356
1099800,3.662963
1100700,3.38546581
1101600,3.32996637
1102500,3.38546581
1103400,3.32996637
1104300,3.32996637
1105200,3.32996637
1106100,3.32996637
1107000,3.32996637
1107900,4.2179574
1108800,5.27244675
1109700,4.38445572
1110600,3.44096525
1111500,3.05246917
1112400,2.99696973
1113300,4.71745235
1114200,6.21593722
1115100,5.54994395
1116000,4.43995516
1116900,3.99595964
1117800,4.32895628
1118700,4.32895628
1119600,4.66195291
1120500,4.88395067
1121400,4.16245796
1122300,3.44096525
1123200,2.88597085
1124100,2.71947253
1125000,3.662963
1125900,5.54994395
1126800,5.99393946
1127700,4.88395067
1128600,3.71846244
1129500,3.32996637
1130400,3.55196413
1131300,3.82946132
1132200,3.32996637
1133100,3.05246917
1134000,3.662963
1134900,5.54994395
1135800,5.49444451
1136700,4.60645347
1137600,4.77295179
1138500,5.43894507
1139400,4.71745235
1140300,3.60746356
1141200,2.94147029
1142100,2.99696973
1143000,3.71846244
1143900,3.77396188
1144800,3.662963
1145700,3.32996637
1146600,3.21896749
1147500,3.16346805
